MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
0.05882352941176469,0,21.08149806482342,1671.9788488499532,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.875,14.220588235294118,31.98360655737705,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.10170092133238838,0,0.0,0.1035958904109589,0.1335515548281506,0,0,0,0,306.6024865860981,0.0,0.0,286.6045344674636,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.16666666666666666,0,0.3333333333333333,0,0,18.214953271028037,0,0.25,0.1692524682651622,0,0,0,0.2660443407234539,0.0,0.07246376811594203,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.0,0,0,0.0,0.0,0.0
0.0,0,24.042617727707103,1901.750856020596,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.75,14.316176470588236,31.98360655737705,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.4015410958904109,0.153518821603928,0,0,0,0,392.50685774758915,0.0,0.0,366.9058476746726,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.24999999999999997,0,0.3333333333333333,0,0,18.19626168224299,0,0.25,0.192524682651622,0,0,0,0.14585764294049006,0.08775137111517367,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,0.0,0,0,0.0,0.0,0.0
0.0,0,28.484297222032616,1877.4819217027427,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.419117647058822,32.63934426229508,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.16211906449326718,0,0.0,0.14383561643835616,0.20474631751227498,0,0,0,0,540.0958654699747,0.0,0.0,504.86845626855586,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.327102803738317,0,0.5,0.31100141043723556,0,0,0,0.16802800466744455,0.0,0.3713768115942029,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,0.0,0,0,0.0,0.0,0.0
0.0,0,31.815556842776758,2123.694174701609,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.352941176470589,32.01639344262295,0,0,0,0,0,0.09375,0,0,0,0,0,0,0,0.007087172218284905,0,0.0,0.601027397260274,0.2363338788870704,0,0,0,0,612.3766359186301,0.0,0.0,572.4347594517141,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.242990654205606,0,0.25,0.1692524682651622,0,0,0,0.0,0.07312614259597806,0.5869565217391305,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.0,0,0,0.0,0.0,0.0
0.0,0,28.484297222032616,1877.4819217027427,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.5,14.345588235294118,32.0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0.17647058823529413,0,0.0,0.025684931506849314,0.1728314238952537,0,0,0,0,457.9758278398268,0.0,0.0,428.10464584580546,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.0,0,0,18.233644859813083,0,0.25,0.19746121297602257,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,0.0,0,0,0.0,0.0,0.0
0.2352941176470588,0,28.114157264172157,1850.4729464135191,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.330882352941176,32.36065573770492,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.3013698630136986,0.11522094926350246,0,0,0,0,385.31662403803705,0.34092009685230024,0.0,609.2247884100829,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.214953271028037,0,0.25,0.16502115655853314,0,0,0,0.28588098016336055,0.10968921389396709,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.0,0,0,0.0,0.0,0.0
0.0,0,29.224577137753542,1933.8484788280794,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.367647058823529,32.39344262295082,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.08610914245216159,0,0.0,0.19263698630136986,0.15319148936170213,0,0,0,0,352.0144889622167,0.0,0.0,329.0545678809662,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.261682242990652,0,0.25,0.1692524682651622,0,0,0,0.0,0.0,0.2898550724637681,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,0.0,0,0,0.0,0.0,0.0
0.4117647058823529,0,-1.4836855000271192,1743.807065742309,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.5,14.463235294117647,32.26229508196721,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.6780821917808219,0.25924713584288056,0,0,0,0,597.2393017932573,0.0,0.0,558.2847483138798,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0,0.5,0,0.0,0,0,18.383177570093455,0,0.5,0.35684062059238364,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8181818181818182,0.0,0,0,0.0,0.0,0.0
0.3529411764705882,0,-1.4836855000271192,2484.2052796490743,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.441176470588236,32.21311475409836,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.16637136782423814,0,0.0,0.1314212328767123,0.20392798690671032,0,0,0,0,469.3288284338565,0.0,0.0,438.7171541991811,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.6666666666666666,0,0,18.355140186915886,0,0.5,0.31100141043723556,0,0,0,0.0,0.12614259597806216,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9090909090909091,0.0,0,0,0.0,0.0,0.0
0.0,0,39.21835599998596,1901.5551388083554,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.75,14.433823529411764,32.19672131147541,0,0,0,0,0,0.20750000000000002,0,0,0,0,0,0,0,0.0,0,0.0,0.43150684931506844,0.16497545008183306,0,0,0,0,379.2616903878879,0.0,0.0,354.5245879290677,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.345794392523363,0,0.5,0.3032440056417489,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8181818181818182,0.0,0,0,0.0,0.0,0.0
0.0,0,24.782897643428022,1642.6212670138405,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.5,14.38970588235294,32.09836065573771,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.11038270729978739,0,0.0,0.23801369863013697,0.19296235679214405,0,0,0,0,513.9839641037065,0.0,0.0,480.4596870557919,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.289719626168225,0,0.25,0.23342736248236953,0,0,0,0.0,0.10968921389396709,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,0.0,0,0,0.0,0.0,0.0
0.0,0,-1.4836855000271192,1879.4390938251504,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.625,14.397058823529411,32.114754098360656,0,0,0,0,0,0.395,0,0,0,0,0,0,0,0.03596739900779589,0,0.0,0.3929794520547945,0.18346972176759413,0,0,0,0,503.3878302159454,0.0,0.0,470.554679259308,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.299065420560748,0,0.5,0.3441466854724965,0,0,0,0.09334889148191364,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9999999999999999,0.0,0,0,0.0,0.0,0.0
0.3529411764705882,0,45.14059532575332,1955.7688065990437,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.382352941176471,32.08196721311475,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0.12012756909992914,0,0.19063772048846675,0.042380136986301366,0.17315875613747955,0,0,0,0,516.2545642225124,0.0,0.0,482.58218872646705,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.280373831775698,0,0.25,0.21156558533145275,0,0,0,0.2228704784130688,0.0,0.0,0.0,0.25,0.0,0,0,0,0.0,0.09090909090909091,0.0,0,0,0.0,0.0,0.0
0.0,0,25.52317755914894,1985.517822859638,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.625,14.382352941176471,32.704918032786885,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.16194188518781008,0,0.0,0.0898972602739726,0.18396072013093293,0,0,0,0,423.15995935146924,0.0,0.0,395.55962022878686,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.280373831775698,0,0.25,0.24894217207334274,0,0,0,0.0,0.3857404021937843,0.32608695652173914,0.0,0.29583333333333334,0.0,0,0,0,0.0,0.36363636363636365,0.0,0,0,0.0,0.0,0.0
0.0,0,24.782897643428022,1582.3403656436888,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.875,14.367647058823529,32.80327868852459,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0.14599574769666904,0,0.0,0.09674657534246575,0.17184942716857612,0,0,0,0,395.1558912195294,0.0,0.0,369.3820996237936,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.261682242990652,0,0.25,0.2016925246826516,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,0.0,0,0,0.0,0.0,0.0
0.0,0,23.302337811986177,2499.471222203853,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.352941176470589,32.85245901639344,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.11658398299078668,0,0.0,0.14982876712328766,0.16497545008183306,0,0,0,0,379.2616903878879,0.0,0.0,354.5245879290677,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.16666666666666666,0,0.0,0,0,18.242990654205606,0,0.25,0.19746121297602257,0,0,0,0.0,0.28153564899451555,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
0.0,0,26.63359743273032,1989.0407326799716,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.625,14.345588235294118,32.0,0,0,0,0,0,0.32625,0,0,0,0,0,0,0,0.0,0,0.0,0.09246575342465753,0.035351882160392804,0,0,0,0,593.8334016150484,0.0,0.0,555.1009958078671,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0,0.24999999999999997,0,0.3333333333333333,0,0,18.233644859813083,0,0.5,0.2820874471086037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,0.0,0,0,0.0,0.0,0.0
0.3529411764705882,0,19.230798275521124,1505.619218445314,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.75,14.382352941176471,32.08196721311475,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.04801559177888023,0,0.0,0.012842465753424657,0.04926350245499182,0,0,0,0,431.10705976728997,0.0,0.0,402.9883760761498,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.626168224299064,0,0.5,0.48236953455571224,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.7272727272727273,0.0,0,0,0.0,0.0,0.0
0.0,0,22.932197854125718,2161.2718794518337,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.5,14.382352941176471,32.08196721311475,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.08646350106307583,0,0.0,0.22131849315068491,0.1644844517184943,0,0,0,0,378.12639032848494,0.0,0.0,353.46333709373016,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.280373831775698,0,0.25,0.2249647390691114,0,0,0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0.0,0.5454545454545454,0.0,0,0,0.0,0.0,0.0
0.0,0,28.484297222032616,2660.3507706657515,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.375,32.0655737704918,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.025513819985825657,0,0.6187245590230664,0.0,0.1728314238952537,0,0,0,0,397.4264913383353,0.0,0.0,371.5046012944687,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.271028037383175,0,0.25,0.21156558533145275,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.041935483870967745,0.9090909090909091,0.0,0,0,0.0,0.0,0.0
0.0,0,30.33499701133492,3018.121834641846,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.345588235294118,32.65573770491803,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.13128986534372786,0,0.0,0.06121575342465753,0.1446808510638298,0,0,0,0,332.33595459923197,0.0,0.0,310.65955340178175,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.16666666666666666,0,0.0,0,0,18.233644859813083,0,0.25,0.19040902679830748,0,0,0,0.0,0.0,0.0,0.0,0.40625,0.0,0,0,0,0.0,0.4545454545454545,0.0,0,0,0.0,0.0,0.0
0.05882352941176469,0,42.549615620730094,4167.177587707301,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.272058823529411,32.19672131147541,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.3976883561643835,0.15204582651391163,0,0,0,0,769.4264774693737,0.0,0.0,719.2411250067437,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,1.0,0,0,18.14018691588785,0,0.75,0.5578279266572638,0,0,0,0.0,0.0,0.16304347826086957,0.0,0.0,0.0,0,0,0,0.0,0.9999999999999999,0.0,0,0,0.0,0.0,0.0
0.0,0,24.782897643428022,2601.6356069935255,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.5,14.382352941176471,32.81967213114754,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.08752657689581857,0,0.0,0.2230308219178082,0.1661211129296236,0,0,0,0,521.5526311663929,0.0,0.0,487.534692624709,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.700934579439252,0,0.5,0.6318758815232722,0,0,0,0.08751458576429404,0.0,0.0,0.6358267716535433,0.0,0.0,0,0,0,0.025806451612903226,0.4545454545454545,0.0,0,0,0.0,0.0,0.0
1.0,0,33.66625663207906,4330.992894352811,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.5,14.154411764705882,32.39344262295082,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.18036853295535082,0,0.0,0.49357876712328763,0.3553191489361702,0,0,0,0,524.5800979914675,0.6043583535108958,0.0,931.8450423527022,0.6666666666666666,0.0,0.6666666666666666,0.5,0.625,0.3333333333333333,0,0.6666666666666666,0,0.3333333333333333,0,0,18.47663551401869,0,0.75,0.7108603667136812,0,0,0,0.7362893815635939,0.08775137111517367,0.26811594202898553,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.0,0,0,0.0,0.0,0.0
0.17647058823529413,0,17.38009848621882,1466.4757759971635,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.625,14.316176470588236,31.98360655737705,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.3356164383561644,0.12831423895253682,0,0,0,0,338.39088824938113,0.19951573849878934,0.0,462.06467257660745,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.25233644859813,0,0.5,0.45768688293370946,0,0,0,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8181818181818182,0.0,0,0,0.0,0.0,0.0
0.05882352941176469,0,21.08149806482342,2036.012863617752,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,0.875,14.191176470588236,32.81967213114754,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.305222602739726,0.11669394435351883,0,0,0,0,267.623851213263,0.0,0.0,250.16825578754063,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.093457943925234,0,0.25,0.2616361071932299,0,0,0,0.0,0.13711151736745886,0.2916666666666667,0.0,0.0,0.0,0,0,0,0.0,0.8181818181818182,0.0,0,0,0.0,0.0,0.0
0.05882352941176469,0,21.08149806482342,2134.6543385870914,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,0.25,14.183823529411764,31.98360655737705,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.30607876712328763,0.1170212765957447,0,0,0,0,268.3807179195316,0.0,0.0,250.87575634443235,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0,0.16666666666666666,0,0.0,0,0,18.383177570093455,0,0.5,0.46544428772919605,0,0,0,0.0,0.0,0.1358695652173913,0.0,0.23333333333333334,0.0,0,0,0,0.0,0.6363636363636364,0.0,0,0,0.0,0.0,0.0
0.17647058823529413,0,21.08149806482342,1370.1829075747135,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.875,13.970588235294118,32.77049180327869,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.1917808219178082,0.07332242225859248,0,0,0,0,167.33901263266768,0.13171912832929783,0.0,252.6445077366616,0.0,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,17.75700934579439,0,0.25,0.19746121297602257,0,0,0,0.0,0.0,0.12681159420289856,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,0.0,0,0,0.0,0.0,0.0
0.2941176470588235,0,21.08149806482342,1407.760612324938,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.875,14.080882352941176,31.98360655737705,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.059886605244507445,0,0.0,0.1391267123287671,0.10851063829787234,0,0,0,0,290.7082857544566,0.39757869249394673,0.0,562.1760013767843,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.44859813084112,0,0.5,0.3723554301833568,0,0,0,0.05717619603267211,0.0,0.41847826086956524,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,0.0,0,0,0.0,0.0,0.0
0.17647058823529413,0,21.08149806482342,2115.8654862119793,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.375,14.044117647058822,31.98360655737705,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.4610445205479452,0.1762684124386252,0,0,0,0,369.0439898532612,0.37723970944309926,0.0,620.5447973203502,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.084112149532707,0,0.5,0.45698166431593795,0,0,0,0.14002333722287047,0.0,0.17391304347826086,0.0,0.0,0.0,0,0,0,0.0,0.09090909090909091,0.0,0,0,0.0,0.0,0.0
0.3529411764705882,0,29.594717095614,1991.780773651342,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.433823529411764,32.19672131147541,0,0,0,0,0,0.236875,0,0,0,0,0,0,0,0.10276399716513111,0,0.0,0.2153253424657534,0.1772504091653028,0,0,0,0,431.4854931204243,0.0,0.0,403.3421263545956,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.345794392523363,0,0.25,0.20733427362482368,0,0,0,0.40256709451575257,0.13711151736745886,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,0.0,0,0,0.0,0.0,0.0
0.0,0,27.373877348451238,1859.8673726010752,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.426470588235293,32.557377049180324,0,0,0,0,0,0.100625,0,0,0,0,0,0,0,0.12420269312544295,0,0.0,0.1857876712328767,0.18576104746317515,0,0,0,0,454.56992766161795,0.0,0.0,424.92089333979277,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.33644859813084,0,0.25,0.1861777150916784,0,0,0,0.0,0.43875685557586835,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,0.0,0,0,0.0,0.0,0.0
0.0,0,28.484297222032616,2112.3425763916457,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.625,14.419117647058822,32.67213114754098,0,0,0,0,0,0.065,0,0,0,0,0,0,0,0.16176470588235295,0,0.0,0.17123287671232876,0.2148936170212766,0,0,0,0,668.763205535644,0.0,0.0,625.1435509401464,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.6666666666666666,0,0,18.327102803738317,0,0.5,0.2947813822284908,0,0,0,0.4142357059509918,0.17915904936014626,0.0,0.0,0.3,0.0,0,0,0,0.0,0.6363636363636364,0.0,0,0,0.0,0.0,0.0
0.0,0,30.70513696919538,2278.702206796285,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.404411764705882,32.131147540983605,0,0,0,0,0,0.03625,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,554.8547662422133,0.0,0.0,518.6647171279442,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.24999999999999997,0,0.3333333333333333,0,0,18.30841121495327,0,0.5,0.3413258110014104,0,0,0,0.0,0.12431444241316271,0.0,0.0,0.47291666666666665,0.0,0,0,0,0.0,0.4545454545454545,0.0,0,0,0.0,0.0,0.0
0.2352941176470588,0,-1.4836855000271192,3575.3287378912673,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.875,14.426470588235293,32.77049180327869,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.11268603827072998,0,0.0,0.34332191780821913,0.23535188216039282,0,0,0,0,716.824241383703,0.2653753026634383,0.0,863.9249888910981,0.3333333333333333,0.0,1.0,0.0,0.375,0.3333333333333333,0,0.5833333333333334,0,0.6666666666666666,0,0,18.33644859813084,0,0.5,0.31100141043723556,0,0,0,0.6067677946324387,0.18647166361974407,0.0,0.0,0.0,0.0,0,0,0,0.0,0.7272727272727273,0.0,0,0,0.0,0.0,0.0
0.17647058823529413,0,21.08149806482342,2375.3865096432164,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.625,14.338235294117647,31.98360655737705,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.08061658398299079,0,0.0,0.19477739726027396,0.14893617021276598,0,0,0,0,342.17522178072437,0.29588377723970943,0.0,535.998480771791,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.22429906542056,0,0.25,0.421015514809591,0,0,0,0.2322053675612602,0.0,0.30434782608695654,0.0,0.0,0.0,0,0,0,0.0,0.7272727272727273,0.0,0,0,0.0,0.0,0.0
0.4117647058823529,0,21.08149806482342,1670.8045455765086,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,0.375,14.338235294117647,31.98360655737705,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,391.3715576881862,0.0,0.0,365.84459683933505,0.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,0,0.33333333333333337,0,0.0,0,0,18.22429906542056,0,0.5,0.2820874471086037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9999999999999999,0.0,0,0,0.0,0.0,0.0
0.4117647058823529,0,26.63359743273032,1664.5415947848046,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.5,14.411764705882353,32.147540983606554,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.6660958904109588,0.2546644844517185,0,0,0,0,586.6431679054963,0.0,0.0,548.3797405173959,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0,0.5,0,0.0,0,0,2.285634055294385e-05,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.7272727272727273,0.0,0,0,0.0,0.0,0.0
0.0,0,24.782897643428022,1368.6171698767876,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.375,14.419117647058822,32.16393442622951,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.13837703756201275,0,0.0,0.15796232876712327,0.18821603927986907,0,0,0,0,432.9992265329616,0.0,0.0,404.75712746837905,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.327102803738317,0,0.25,0.20310296191819463,0,0,0,0.0,0.0,0.0,0.0,0.3375,0.0,0,0,0,0.0,0.5454545454545454,0.0,0,0,0.0,0.0,0.0
0.0,0,26.26345747486986,1446.9040547730883,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.625,14.426470588235293,32.18032786885246,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1433380581148122,0,0.0,0.10102739726027396,0.17103109656301146,0,0,0,0,393.26372445385783,0.0,0.0,367.6133482315643,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.0,0,0,18.33644859813084,0,0.5,0.3723554301833568,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,0.0,0,0,0.0,0.0,0.0
0.0,0,24.782897643428022,1368.6171698767876,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444445,0.625,14.426470588235293,32.18032786885246,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.08291991495393339,0,0.0,0.16952054794520546,0.14140752864157122,0,0,0,0,324.76728753654555,0.0,0.0,303.58454783286464,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0,0.24999999999999997,0,0.0,0,0,18.33644859813084,0,0.25,0.23695345557122707,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.09090909090909091,0.0,0,0,0.0,0.0,0.0
